	label	blosum	aaindex	ensemble
2751	0.0	0.014491588	0.0014290214	0.007960305
2752	0.0	6.2393425e-05	0.00017756224	0.000119977834
2753	0.0	0.00055873394	0.016148299	0.008353516
2754	0.0	0.004651159	0.0039257705	0.004288465
2755	0.0	0.0035582185	0.0020524263	0.0028053224
2756	0.0	0.830744	0.92834026	0.8795421
2757	0.0	0.00012883544	0.011562437	0.005845636
2758	0.0	0.5833318	0.02459851	0.30396515
2759	1.0	0.29684797	0.2449789	0.27091342
2760	1.0	0.9881115	0.85383695	0.92097425
2761	0.0	0.006772995	0.00066784024	0.0037204176
2762	1.0	0.98292005	0.8326925	0.9078063
2763	1.0	0.9996218	0.8921875	0.9459046
2764	0.0	0.12946054	0.028917938	0.07918924
2765	0.0	0.0016206801	0.0063289106	0.0039747953
2766	0.0	6.5880195e-06	0.018816292	0.00941144
2767	0.0	0.07080367	0.05505851	0.06293109
2768	0.0	0.002365619	0.036100984	0.019233301
2769	0.0	0.54944164	0.011135668	0.28028864
2770	0.0	0.15937147	0.17826772	0.16881959
2771	0.0	0.84996754	0.9123409	0.8811542
2772	0.0	0.0057941973	0.0019617677	0.0038779825
2773	0.0	0.023398787	0.04695809	0.035178438
2774	0.0	0.017182976	0.0096877515	0.013435364
2775	0.0	0.028477699	0.15842825	0.093452975
2776	0.0	2.8018674e-05	0.0011215508	0.00057478476
2777	0.0	0.47708255	0.06599066	0.2715366
2778	0.0	0.0142869055	0.000101189566	0.0071940473
2779	0.0	0.003801167	0.003071785	0.003436476
2780	0.0	0.0005300343	0.04249549	0.021512762
2781	1.0	0.89607716	0.54820275	0.72213995
2782	0.0	5.611452e-06	0.23999971	0.120002665
2783	0.0	0.001977563	0.007898331	0.004937947
2784	0.0	0.026953012	0.3958438	0.21139841
2785	0.0	0.0037003458	0.0017736554	0.0027370006
2786	0.0	0.023248464	0.010423303	0.016835883
2787	0.0	0.00024196506	2.1155556e-05	0.0001315603
2788	0.0	0.19727239	0.01713702	0.107204705
2789	0.0	0.9743346	0.86895406	0.92164433
2790	0.0	0.00015372038	0.014933556	0.0075436383
2791	0.0	0.6715992	0.9132246	0.7924119
2792	1.0	0.7187755	0.012655973	0.36571574
2793	0.0	0.2557248	0.8003225	0.5280236
2794	0.0	0.0043689013	0.039785296	0.022077098
2795	0.0	0.45735025	0.5013663	0.4793583
2796	0.0	0.6212783	0.008776903	0.3150276
2797	0.0	0.0008944273	0.0022017658	0.0015480965
2798	0.0	0.00014358759	0.004196793	0.0021701902
2799	0.0	0.107254565	0.7701268	0.4386907
2800	0.0	0.14528918	0.0022390485	0.073764116
2801	0.0	0.9994549	0.9264054	0.96293014
2802	0.0	0.7510958	0.012611181	0.38185346
2803	0.0	6.6293005e-06	0.020759702	0.010383165
2804	0.0	0.0003180802	0.004489243	0.0024036616
2805	0.0	0.003665477	0.00028175116	0.001973614
2806	0.0	0.005918622	0.027395517	0.01665707
2807	0.0	0.008422613	0.02109316	0.0147578865
2808	1.0	0.9987959	0.9313518	0.9650738
2809	0.0	0.03464642	0.25698197	0.1458142
2810	1.0	0.96558535	0.8763111	0.92094827
2811	0.0	0.03924957	0.0021555126	0.02070254
2812	0.0	0.47167107	0.071278185	0.27147463
2813	0.0	0.000100621604	0.027834028	0.013967325
2814	0.0	0.10373822	0.02218759	0.062962905
2815	0.0	9.672916e-06	0.063860506	0.03193509
2816	0.0	0.084450096	0.24786839	0.16615924
2817	0.0	0.0002952218	0.35557002	0.17793262
2818	0.0	0.0014382899	0.015677273	0.008557782
2819	0.0	0.90481037	0.33824384	0.6215271
2820	0.0	0.0013539791	0.023972213	0.012663096
2821	0.0	0.96654683	0.89405143	0.93029916
2822	0.0	0.087271154	0.08416313	0.08571714
2823	1.0	0.84438103	0.49499276	0.6696869
2824	1.0	0.764837	0.308504	0.5366705
2825	0.0	0.924617	0.9427705	0.93369377
2826	0.0	0.024418354	0.0015028417	0.012960598
2827	0.0	0.00059494376	0.003353715	0.0019743294
2828	1.0	0.7410282	0.7951964	0.7681123
2829	0.0	8.344713e-05	0.08152658	0.040805012
2830	0.0	0.03365609	0.13924602	0.08645105
2831	0.0	0.1321167	0.0024000406	0.06725837
2832	0.0	0.00033065677	0.17577687	0.08805376
2833	1.0	0.91013944	0.8378497	0.8739946
2834	0.0	0.2157804	0.7484459	0.48211318
2835	0.0	0.004230052	0.011754751	0.007992402
2836	0.0	0.4340264	0.030085802	0.2320561
2837	0.0	0.7632528	0.008144796	0.3856988
2838	0.0	0.012069166	0.00024533272	0.006157249
2839	0.0	2.719968e-07	0.0056331456	0.0028167088
2840	1.0	0.9820907	0.8835051	0.9327979
2841	1.0	0.6136295	0.61077225	0.61220086
2842	0.0	0.9353584	0.87745184	0.9064051
2843	0.0	0.00081029534	0.08050004	0.040655166
2844	0.0	0.9459616	0.0048329234	0.47539726
2845	1.0	0.98557806	0.97042274	0.9780004
2846	0.0	0.74345315	0.015811026	0.3796321
2847	0.0	0.01890409	0.08123642	0.050070256
2848	0.0	0.008446157	0.0008684695	0.004657313
2849	1.0	0.76947725	0.5391579	0.6543176
2850	0.0	0.0009966195	0.5837206	0.29235864
2851	0.0	9.079787e-06	0.07988006	0.03994457
2852	0.0	0.7739694	0.0052140653	0.38959175
2853	1.0	0.32267255	0.71782875	0.5202507
2854	0.0	0.00011751569	0.04427868	0.022198098
2855	0.0	0.00083327293	0.0036552548	0.002244264
2856	0.0	4.1782414e-06	0.0021966398	0.001100409
2857	0.0	0.60338825	0.27311632	0.43825227
2858	0.0	0.00030201674	0.00013133883	0.00021667778
2859	1.0	0.97178876	0.9856715	0.97873014
2860	0.0	0.0008805394	9.718649e-06	0.00044512903
2861	0.0	0.99624395	0.99601114	0.99612755
2862	0.0	0.015552908	0.030635178	0.023094043
2863	0.0	0.019285113	0.005542606	0.012413859
2864	0.0	0.12557274	0.05754137	0.091557056
2865	0.0	0.010204166	0.06997144	0.040087804
2866	1.0	0.99042356	0.94353044	0.966977
2867	1.0	0.9545622	0.54327726	0.7489197
2868	0.0	0.41323805	0.050269097	0.23175357
2869	1.0	0.9816127	0.8439632	0.9127879
2870	0.0	0.03050527	0.20387462	0.117189944
2871	1.0	0.040770352	0.5834395	0.31210494
2872	1.0	0.96068597	0.87889147	0.9197887
2873	1.0	0.95180714	0.8829522	0.9173797
2874	0.0	0.0040836334	0.006514877	0.0052992553
2875	0.0	9.497779e-05	0.020885557	0.010490268
2876	0.0	0.00031009316	0.0056830347	0.002996564
2877	0.0	0.0008983314	0.096215755	0.048557043
2878	1.0	0.024791598	0.41554505	0.22016832
2879	0.0	0.05806139	0.013422936	0.035742164
2880	0.0	0.7570689	0.041413188	0.39924103
2881	0.0	0.00025704503	0.0021862984	0.0012216717
2882	0.0	0.785245	0.72314185	0.7541934
2883	0.0	0.00033798814	0.0029149652	0.0016264766
2884	0.0	0.0021211505	0.11795834	0.060039744
2885	0.0	0.027620047	0.0014183223	0.014519185
2886	0.0	0.22059545	0.13787153	0.17923349
2887	0.0	0.99820065	0.19367784	0.5959393
2888	1.0	0.95134497	0.89759886	0.9244719
2889	0.0	0.015037388	0.0030756295	0.009056509
2890	0.0	0.00485757	0.0003042519	0.002580911
2891	0.0	0.00273031	0.0106273	0.0066788048
2892	0.0	1.2527023e-05	0.044719636	0.022366082
2893	0.0	7.104856e-05	0.00023826957	0.00015465906
2894	0.0	0.0059544444	0.01881054	0.012382492
2895	0.0	3.7251022e-05	0.27566946	0.13785335
2896	0.0	0.06995496	0.008647621	0.03930129
2897	0.0	0.23642114	0.0019550025	0.11918807
2898	0.0	0.8976276	0.6918271	0.7947273
2899	0.0	0.0024011135	0.0027780533	0.0025895834
2900	0.0	0.10287738	0.0045175552	0.053697467
2901	0.0	0.9237497	0.86561525	0.89468247
2902	0.0	0.00011962041	0.0005098283	0.00031472437
2903	0.0	0.08299667	0.030007362	0.056502014
2904	0.0	0.0040254295	0.0014288127	0.002727121
2905	0.0	0.18981555	0.026867688	0.10834162
2906	0.0	0.18788114	0.020666152	0.10427365
2907	0.0	0.14757645	0.05971223	0.10364434
2908	0.0	2.954448e-06	0.0096437335	0.004823344
2909	1.0	0.97562414	0.9388918	0.957258
2910	0.0	0.006258279	0.01034987	0.008304074
2911	0.0	8.866015e-07	0.024270833	0.01213586
2912	0.0	0.018343687	0.010323375	0.014333531
2913	0.0	0.12399247	0.18989566	0.15694407
2914	0.0	0.07488263	0.05535701	0.06511982
2915	0.0	0.56586957	0.8868487	0.7263591
2916	0.0	0.00012713671	0.009708345	0.004917741
2917	0.0	0.0033702254	0.030246705	0.016808465
2918	1.0	0.92521405	0.89877206	0.911993
2919	0.0	0.0053958893	0.0073101223	0.0063530058
2920	0.0	0.847893	0.7272307	0.7875619
2921	0.0	0.036188483	0.035658628	0.035923555
2922	0.0	0.02245459	0.17825598	0.10035528
2923	0.0	0.79217565	0.0071110725	0.39964336
2924	0.0	0.07214069	0.007687658	0.039914176
2925	0.0	6.524597e-05	0.0010750294	0.0005701377
2926	0.0	3.198558e-05	0.11506572	0.057548855
2927	1.0	0.85446656	0.069695085	0.46208084
2928	0.0	0.009857684	0.0023355186	0.0060966015
2929	1.0	0.8236472	0.7584045	0.7910259
2930	0.0	0.016988128	0.0067926943	0.011890411
2931	0.0	0.11831543	0.02078849	0.06955196
2932	0.0	0.001324594	0.04061535	0.020969972
2933	1.0	0.0049411356	0.0774419	0.04119152
2934	0.0	0.00017946959	5.636808e-05	0.00011791883
2935	0.0	0.034064054	0.21650499	0.12528452
2936	0.0	0.20764083	0.034186453	0.12091364
2937	0.0	0.97647214	0.9734262	0.9749492
2938	0.0	0.5307389	0.063064426	0.29690164
2939	0.0	0.07825127	0.05201012	0.065130696
2940	0.0	0.0009600222	0.031487793	0.016223907
2941	1.0	0.91191286	0.81812215	0.86501753
2942	0.0	0.004100442	0.0010937154	0.0025970787
2943	0.0	0.031860113	0.06837237	0.05011624
2944	0.0	0.004558116	0.06543726	0.034997687
2945	0.0	0.89237213	0.67650515	0.7844386
2946	1.0	0.2418316	0.6811557	0.46149364
2947	1.0	0.8511927	0.33242902	0.5918109
2948	0.0	0.9148991	0.29681984	0.60585946
2949	0.0	0.83870053	0.71800137	0.77835095
2950	0.0	0.0007702112	0.009465098	0.005117655
2951	0.0	0.021269023	0.05160719	0.036438107
2952	0.0	0.0011387467	0.005658269	0.0033985078
2953	0.0	0.14085996	0.063412875	0.10213642
2954	0.0	0.97350717	0.02445063	0.4989789
2955	0.0	0.98104954	0.25224793	0.61664873
2956	1.0	0.9947232	0.9393902	0.9670567
2957	0.0	0.54209757	0.001178056	0.2716378
2958	0.0	0.0042292774	0.4097135	0.20697139
2959	0.0	0.025387347	0.002823025	0.014105186
2960	0.0	0.5020136	0.44885486	0.47543424
2961	0.0	0.0014616549	0.037034303	0.019247979
2962	0.0	7.161492e-06	0.002811581	0.0014093712
2963	0.0	0.9917766	0.9726575	0.9822171
2964	0.0	0.97217715	0.7077287	0.83995295
2965	1.0	0.85083	0.21628669	0.53355837
2966	1.0	0.9988297	0.9843157	0.99157274
2967	0.0	0.27581304	0.00047835708	0.1381457
2968	0.0	0.0002321899	0.0036468506	0.0019395202
2969	0.0	0.00034949183	0.012945473	0.0066474825
2970	1.0	0.5742789	0.43890324	0.5065911
2971	0.0	0.15201473	0.06550208	0.108758405
2972	1.0	0.98657775	0.17567414	0.581126
2973	0.0	0.039200217	0.055272132	0.047236174
2974	0.0	0.66705704	0.01355353	0.34030527
2975	0.0	0.65630865	0.13046458	0.3933866
2976	0.0	0.018395662	0.0019717813	0.010183722
2977	0.0	0.75946164	0.11716649	0.43831408
2978	0.0	7.1992845e-06	0.00019231439	9.9756835e-05
2979	0.0	0.21679643	1.779096e-05	0.10840711
2980	0.0	0.07698667	0.11471987	0.09585327
2981	0.0	0.002887398	0.011892855	0.0073901266
2982	1.0	0.9988337	0.88970566	0.94426966
2983	0.0	0.959105	0.47103366	0.71506935
2984	0.0	8.0860525e-05	0.007826567	0.0039537135
2985	1.0	0.9995617	0.9339841	0.9667729
2986	0.0	0.27700618	0.07279238	0.17489928
2987	0.0	0.48866665	0.6328659	0.5607663
2988	0.0	0.0166654	0.0021125078	0.009388953
2989	1.0	0.87217903	0.5996329	0.735906
2990	0.0	3.7741002e-06	0.040930986	0.02046738
2991	0.0	0.96075416	0.7912295	0.8759918
2992	0.0	9.775403e-05	0.025713295	0.012905524
2993	0.0	0.091791034	0.004739493	0.048265263
2994	1.0	0.9547023	0.9213577	0.93803
2995	0.0	3.761978e-05	0.031935185	0.015986402
2996	0.0	0.029810697	0.09730369	0.06355719
2997	1.0	0.0867596	0.80822027	0.44748992
2998	0.0	0.3881976	0.9198408	0.65401924
2999	0.0	0.017374128	0.017966062	0.017670095
3000	0.0	0.5012052	0.7386593	0.6199323
3001	0.0	0.002735585	0.00068330765	0.0017094463
3002	0.0	0.001347512	0.17910692	0.09022722
3003	0.0	0.0051947236	0.0062852204	0.005739972
3004	0.0	2.5774168e-06	0.0007557571	0.00037916726
3005	0.0	0.013084799	0.019385189	0.016234994
3006	0.0	0.0023225844	0.0014443398	0.0018834621
3007	0.0	0.0015428066	0.0001949668	0.0008688867
3008	0.0	0.02515009	0.0064544976	0.015802294
3009	1.0	0.99170876	0.90973103	0.9507199
3010	1.0	0.933761	0.46739435	0.7005777
3011	1.0	0.98368907	0.9925412	0.98811513
3012	0.0	0.004183084	0.0909715	0.04757729
3013	0.0	0.007553667	0.004655421	0.006104544
3014	1.0	0.6281773	0.3770661	0.5026217
3015	0.0	4.7781496e-06	0.010747224	0.005376001
3016	1.0	0.48672545	0.035261154	0.2609933
3017	0.0	0.015872002	0.08803761	0.051954806
3018	0.0	1.1758524e-05	0.00020718575	0.00010947214
3019	0.0	0.015143275	0.080651045	0.04789716
3020	1.0	0.9647702	0.8810793	0.92292476
3021	0.0	0.98446536	0.9060206	0.945243
3022	0.0	0.010482013	0.008022934	0.009252474
3023	0.0	0.6779398	0.035345644	0.35664272
3024	0.0	0.017292619	0.0035029352	0.010397777
3025	0.0	0.0010487437	0.047705173	0.024376959
3026	0.0	0.00013697147	0.014051318	0.007094145
3027	1.0	0.9805492	0.29176027	0.6361548
3028	0.0	0.032905787	0.0758712	0.054388493
3029	0.0	0.0026101768	0.06697014	0.03479016
3030	0.0	0.056853294	0.001742661	0.029297978
3031	1.0	1.829871e-05	0.5591324	0.27957535
3032	0.0	0.68732405	0.14579439	0.41655922
3033	0.0	0.0009456277	0.05555591	0.028250769
3034	0.0	0.9933721	0.9716579	0.982515
3035	0.0	0.00044739246	0.0024372637	0.0014423281
3036	0.0	0.21341848	0.022374272	0.11789638
3037	0.0	0.011437327	0.0801048	0.045771062
3038	0.0	0.004608214	0.039067835	0.021838024
3039	0.0	0.00520581	0.017009884	0.011107847
3040	0.0	0.003692627	0.13927263	0.07148263
3041	1.0	0.9822713	0.8901458	0.93620855
3042	0.0	0.9645646	0.69804764	0.8313061
3043	0.0	0.6849332	0.008197039	0.34656513
3044	0.0	0.02406022	0.034491718	0.029275969
3045	0.0	0.6208785	0.030127436	0.325503
3046	0.0	0.0024171174	2.1976553e-05	0.001219547
3047	0.0	0.02364698	0.26298475	0.14331587
3048	0.0	0.023970544	0.10068959	0.062330067
3049	0.0	0.94415593	0.9641384	0.95414716
3050	1.0	0.96205395	0.66808075	0.81506735
3051	0.0	1.7395665e-05	0.043887764	0.02195258
3052	0.0	0.56069255	0.6237504	0.5922215
3053	1.0	0.99748564	0.9929159	0.99520075
3054	0.0	0.92216176	0.52436495	0.7232634
3055	0.0	5.1498904e-07	3.7805934e-05	1.9160461e-05
3056	0.0	0.9440502	0.84766793	0.89585906
3057	1.0	0.09165236	0.7690412	0.4303468
3058	1.0	0.99031186	0.9485085	0.9694102
3059	0.0	0.0009174049	0.0023424625	0.0016299337
3060	0.0	0.9279015	0.08164233	0.50477195
3061	0.0	0.1622251	0.09973663	0.13098086
3062	0.0	0.12980664	0.064392716	0.09709968
3063	0.0	0.06615347	0.71909714	0.3926253
3064	0.0	0.012700707	0.25540483	0.13405277
3065	0.0	0.00054964423	0.0025337934	0.0015417188
3066	0.0	1.421123e-05	0.023963839	0.011989025
3067	0.0	1.8535575e-05	0.0011112988	0.00056491717
3068	0.0	0.00956881	0.0044531226	0.0070109665
3069	0.0	0.33727837	0.31255537	0.32491687
3070	1.0	0.9760814	0.84248763	0.9092845
3071	0.0	0.0053698123	0.00039672852	0.0028832704
3072	1.0	0.9676918	0.97553813	0.97161496
3073	0.0	0.001226753	0.01303187	0.0071293116
3074	1.0	0.99839467	0.9859395	0.9921671
3075	0.0	0.00018420815	0.0001718998	0.00017805398
3076	1.0	0.98652303	0.9941079	0.99031544
3077	1.0	0.012162715	0.2293053	0.120734006
3078	0.0	0.25831872	0.048490822	0.15340477
3079	0.0	0.8868264	0.6249664	0.7558964
3080	0.0	0.0709115	0.08268526	0.07679838
3081	1.0	0.9862336	0.7957475	0.89099056
3082	0.0	1.3061233e-05	0.012917489	0.006465275
3083	0.0	0.5323423	0.16277674	0.3475595
3084	0.0	0.99217135	0.36625648	0.6792139
3085	0.0	0.0017673075	0.002348125	0.0020577163
3086	1.0	0.97126544	0.8977692	0.9345173
3087	0.0	0.038532734	0.033838063	0.0361854
3088	0.0	0.8224483	0.0043539107	0.41340113
3089	0.0	0.06838587	0.025985867	0.047185868
3090	0.0	0.06694108	0.0073076487	0.037124366
3091	0.0	0.02098766	0.0037934184	0.012390539
3092	0.0	0.9981351	0.97479725	0.98646617
3093	1.0	0.93203807	0.4720787	0.7020584
3094	1.0	0.993412	0.94223523	0.9678236
3095	0.0	0.28493166	0.08113095	0.1830313
3096	0.0	0.00010175655	0.0056002736	0.0028510152
3097	0.0	0.24938881	0.07176542	0.16057712
3098	1.0	0.008804679	0.70733935	0.358072
3099	0.0	0.5010881	0.0022076964	0.2516479
3100	0.0	0.00713557	0.012408763	0.009772167
3101	0.0	0.006827593	0.0045354366	0.0056815147
3102	0.0	0.94237244	0.26392055	0.6031465
3103	0.0	0.7184077	0.44751814	0.58296293
3104	0.0	8.486516e-05	0.001159668	0.00062226655
3105	0.0	0.0013494194	0.03040886	0.01587914
3106	0.0	4.7006583e-06	0.06415713	0.032080915
3107	0.0	0.00026655197	0.008439273	0.0043529123
3108	0.0	2.1850079e-05	0.11282316	0.056422506
3109	1.0	0.9996918	0.9426503	0.971171
3110	0.0	0.0028513968	0.025916308	0.0143838525
3111	0.0	0.01143527	0.011970907	0.011703089
3112	1.0	0.9979327	0.98499876	0.9914657
3113	0.0	0.97897255	0.54785216	0.76341236
3114	0.0	0.030650377	0.0026604831	0.01665543
3115	1.0	0.9676918	0.97553813	0.97161496
3116	0.0	0.97198856	0.9843576	0.9781731
3117	0.0	0.016615719	0.09833163	0.057473674
3118	1.0	0.9757898	0.70366114	0.8397255
3119	0.0	0.13513938	0.251416	0.19327769
3120	0.0	0.0058167577	0.14367351	0.07474513
3121	0.0	0.016876042	0.1736868	0.09528142
3122	1.0	0.7343657	0.7452019	0.73978376
3123	0.0	0.925377	0.77632535	0.8508512
3124	0.0	0.00096943974	0.0075066984	0.004238069
3125	0.0	0.6883581	0.9337493	0.81105375
3126	1.0	0.8598626	0.63901436	0.7494385
3127	0.0	0.12851083	0.014287919	0.071399376
3128	0.0	0.20996115	0.2370084	0.22348477
3129	0.0	0.97482204	0.95371974	0.9642709
3130	0.0	0.91791534	0.5462686	0.73209196
3131	0.0	0.008618981	0.000107578366	0.0043632793
3132	0.0	0.009696722	0.000277102	0.004986912
3133	0.0	0.6290449	0.022855163	0.32595003
3134	0.0	0.00025969744	0.025968641	0.013114169
3135	1.0	0.7115882	0.40065578	0.556122
3136	1.0	0.97747815	0.96420074	0.97083944
3137	0.0	0.59784144	0.6173073	0.60757434
3138	1.0	0.6607435	0.41043502	0.5355892
3139	0.0	0.00050258636	0.009827048	0.005164817
3140	0.0	0.17398974	0.0019091368	0.08794944
3141	0.0	0.97782564	0.81870925	0.89826745
3142	1.0	0.7929856	0.80569404	0.79933983
3143	0.0	0.06852758	0.011300176	0.039913878
3144	0.0	0.99740684	0.99561834	0.9965126
3145	0.0	0.86106527	0.3336023	0.5973338
3146	0.0	8.3393024e-05	0.01033017	0.005206782
3147	0.0	0.1830878	0.01484108	0.09896444
3148	0.0	0.9636098	0.45529535	0.70945257
3149	0.0	2.2361455e-05	0.018248528	0.009135445
3150	0.0	0.95177543	0.014174879	0.48297516
3151	0.0	0.14066395	0.084014505	0.11233923
3152	0.0	0.94909406	0.45847452	0.7037843
3153	0.0	0.0035357475	0.0015012324	0.00251849
3154	0.0	0.017561257	0.006924242	0.012242749
3155	0.0	0.010275245	0.02004695	0.015161097
3156	1.0	0.18814331	0.77545774	0.48180053
3157	0.0	0.854347	0.8144779	0.83441246
3158	0.0	0.001496166	0.0046625435	0.0030793548
3159	0.0	0.00022181869	0.028171927	0.014196873
3160	1.0	0.81573117	0.896419	0.85607505
3161	0.0	0.005546093	0.2515043	0.1285252
3162	0.0	0.998643	0.020439118	0.50954103
3163	0.0	0.018498331	0.0026140213	0.010556176
3164	0.0	0.0031910837	0.042270094	0.022730589
3165	0.0	0.020678103	0.14539176	0.08303493
3166	0.0	0.004295498	0.017564714	0.010930106
3167	0.0	0.0008352399	0.31691527	0.15887526
3168	0.0	0.0007305145	0.0018810034	0.001305759
3169	0.0	0.8367292	0.90390706	0.8703182
3170	1.0	0.59067595	0.010256469	0.3004662
3171	0.0	0.00024700165	0.0024851263	0.001366064
3172	0.0	0.075142205	0.00081542134	0.037978813
3173	0.0	0.0021867454	0.0729076	0.03754717
3174	1.0	0.93254197	0.40903232	0.67078716
3175	0.0	0.9891578	0.56131077	0.7752343
3176	0.0	0.0017927289	0.043344855	0.022568792
3177	0.0	0.012055814	0.002842784	0.007449299
3178	0.0	0.012003779	0.034988374	0.023496076
3179	0.0	0.054329723	0.000182271	0.027255997
3180	0.0	0.009461373	0.0010606945	0.005261034
3181	1.0	0.7147397	0.0023022592	0.35852098
3182	0.0	2.2237153e-05	0.042869955	0.021446096
3183	0.0	0.9581736	0.14688948	0.55253154
3184	0.0	0.0009928644	0.0031418502	0.0020673573
3185	0.0	0.94672555	0.6659228	0.8063242
3186	0.0	0.0055342615	2.5462536e-05	0.002779862
3187	0.0	0.22798806	0.30947688	0.2687325
3188	0.0	0.009271473	0.00018078089	0.004726127
3189	1.0	0.20617461	0.07865575	0.14241518
3190	1.0	0.0102677345	0.0065196753	0.008393705
3191	1.0	0.9209069	0.23733705	0.57912195
3192	0.0	0.09408295	0.29961798	0.19685046
3193	1.0	0.996567	0.980263	0.988415
3194	0.0	5.0777544e-06	0.014008999	0.007007038
3195	1.0	0.9960451	0.62437654	0.8102108
3196	0.0	0.5337523	0.003418386	0.26858535
3197	0.0	0.0008893907	0.0054148734	0.003152132
3198	0.0	0.83459705	0.02060175	0.4275994
3199	0.0	0.31447655	0.18740603	0.25094128
3200	1.0	0.978953	0.7753366	0.8771448
3201	0.0	3.331445e-06	0.0021413565	0.0010723439
3202	0.0	0.8219943	0.009322554	0.4156584
3203	0.0	0.20305726	0.023767859	0.11341256
3204	1.0	0.90613216	0.2984141	0.6022731
3205	0.0	1.9183397e-05	0.01740247	0.008710827
3206	0.0	0.3143904	0.31148463	0.3129375
3207	0.0	0.61806065	0.048055172	0.3330579
3208	0.0	0.19524586	0.018299967	0.106772915
3209	1.0	0.98831	0.49056837	0.7394392
3210	0.0	0.9533155	0.611212	0.78226376
3211	0.0	0.00054064393	0.0008697212	0.00070518255
3212	1.0	0.9535875	0.91814363	0.9358655
3213	1.0	0.987614	0.9846168	0.9861154
3214	0.0	0.12402162	0.9498491	0.5369354
3215	0.0	0.0001834333	0.0015969872	0.00089021027
3216	0.0	0.8898282	0.5077074	0.6987678
3217	0.0	0.00012409687	0.00043040514	0.000277251
3218	0.0	0.0032899678	0.03261596	0.017952964
3219	0.0	2.6308862e-05	0.022600591	0.01131345
3220	1.0	0.017938018	0.6214205	0.31967926
3221	0.0	0.0006816983	0.16676623	0.08372396
3222	1.0	0.97599435	0.93872726	0.9573608
3223	0.0	0.06627834	0.011241019	0.03875968
3224	0.0	0.036518782	0.05834347	0.047431126
3225	0.0	0.77964365	0.24824962	0.51394665
3226	0.0	0.033358455	0.004519582	0.018939018
3227	0.0	0.88868845	0.08612278	0.4874056
3228	1.0	0.95264924	0.44004643	0.69634783
3229	0.0	0.21224087	0.0028906763	0.107565776
3230	0.0	0.115169376	0.116570204	0.11586979
3231	0.0	0.82982063	0.9204446	0.8751326
3232	0.0	0.90167546	0.02349329	0.46258438
3233	0.0	0.09320319	0.32583472	0.20951895
3234	0.0	0.5980055	0.006414652	0.30221006
3235	0.0	0.064213425	0.007659763	0.035936594
3236	0.0	0.014692545	0.012784809	0.013738677
3237	1.0	0.9800688	0.8781425	0.92910564
3238	0.0	0.0032349825	0.0022933483	0.0027641654
3239	0.0	0.008030772	3.415902e-05	0.0040324656
3240	0.0	0.003500402	0.008634388	0.006067395
3241	0.0	7.939733e-05	0.0012871027	0.00068325
3242	0.0	0.016643643	0.0016290545	0.009136349
3243	0.0	0.9744935	0.9160477	0.9452706
3244	0.0	0.5460632	0.09459907	0.32033113
3245	1.0	0.99075735	0.940781	0.9657692
3246	0.0	0.91261417	0.96189594	0.937255
3247	0.0	0.0018650889	0.014145225	0.008005157
3248	1.0	0.9665946	0.8621988	0.9143967
3249	0.0	0.13321579	0.088156044	0.110685915
3250	0.0	0.14027712	0.024722457	0.08249979
3251	0.0	0.000289917	0.0010446012	0.0006672591
3252	0.0	0.017785758	0.0018719435	0.009828851
3253	0.0	0.016553283	0.0034152865	0.009984285
3254	0.0	0.003180325	0.0057233274	0.004451826
3255	0.0	0.6475664	0.21786517	0.43271577
3256	0.0	0.023523152	0.43521923	0.22937119
3257	0.0	0.0002490282	0.023193955	0.011721492
3258	0.0	0.9681294	0.7868327	0.87748104
3259	0.0	0.00013232231	4.2837328e-05	8.757982e-05
3260	0.0	0.0027976632	0.026113868	0.0144557655
3261	0.0	0.0283176	0.0009704232	0.014644012
3262	0.0	0.0055577457	0.22405764	0.114807695
3263	1.0	0.9971881	0.95900786	0.978098
3264	1.0	0.9930168	0.86969984	0.93135834
3265	0.0	4.9148775e-06	0.015746891	0.0078759035
3266	0.0	0.00017502904	0.008592188	0.0043836087
3267	0.0	0.10473174	0.019230127	0.061980933
3268	0.0	0.024038553	0.026455313	0.025246933
3269	0.0	0.0019512475	0.006002009	0.003976628
3270	1.0	0.1262779	0.22989345	0.17808567
3271	0.0	1.382552e-05	0.007486552	0.0037501887
3272	0.0	0.00013414025	0.0123181045	0.0062261224
3273	0.0	0.7880913	0.00072336197	0.39440733
3274	0.0	0.00017246604	0.02465865	0.012415558
3275	0.0	0.069477916	0.011374742	0.04042633
3276	0.0	0.7824491	0.6923852	0.73741716
3277	1.0	0.9340783	0.16805285	0.55106556
3278	0.0	0.9598399	0.9298609	0.9448504
